filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
actions.yaml,/orgs/{org}/actions/permissions/artifact-and-log-retention,actions/set-artifact-and-log-retention-settings-organization,actions/set_artifact_and_log_retention_settings_organization,put,,actions,actions,artifact_log_retention,set_artifact_and_log_retention_settings_organization,replace,,Set artifact and log retention settings for an organization
actions.yaml,/repos/{owner}/{repo}/actions/permissions/artifact-and-log-retention,actions/set-artifact-and-log-retention-settings-repository,actions/set_artifact_and_log_retention_settings_repository,put,,actions,actions,artifact_log_retention,set_artifact_and_log_retention_settings_repository,replace,,Set artifact and log retention settings for a repository
codespaces.yaml,/orgs/{org}/codespaces/access,codespaces/set-codespaces-access,codespaces/set_codespaces_access,put,,codespaces,codespaces,organizations,set_codespaces_access,replace,,Manage access control for organization codespaces
code_security.yaml,/orgs/{org}/code-security/configurations/{configuration_id}/defaults,code-security/set-configuration-as-default,code_security/set_configuration_as_default,put,,code-security,code_security,code_security_configurations,set_configuration_as_default,replace,,Set a code security configuration as a default for an organization
code_security.yaml,/enterprises/{enterprise}/code-security/configurations/{configuration_id}/defaults,code-security/set-configuration-as-default-for-enterprise,code_security/set_configuration_as_default_for_enterprise,put,,code-security,code_security,code_security_configurations,set_configuration_as_default_for_enterprise,replace,,Set a code security configuration as a default for an enterprise
copilot.yaml,/orgs/{org}/copilot/coding-agent/permissions,copilot/set-copilot-coding-agent-permissions-organization,copilot/set_copilot_coding_agent_permissions_organization,put,,copilot,copilot,org_coding_agent_permissions,set_copilot_coding_agent_permissions_organization,replace,,Set Copilot coding agent permissions for an organization
copilot.yaml,/orgs/{org}/copilot/coding-agent/permissions/repositories,copilot/set-copilot-coding-agent-selected-repositories-for-organization,copilot/set_copilot_coding_agent_selected_repositories_for_organization,put,,copilot,copilot,org_coding_agent_repos,set_copilot_coding_agent_selected_repositories_for_organization,replace,,Set selected repositories for Copilot coding agent in an organization
copilot.yaml,/orgs/{org}/copilot/content_exclusion,copilot/set-copilot-content-exclusion-for-organization,copilot/set_copilot_content_exclusion_for_organization,put,,copilot,copilot,org_content_exclusion,set_copilot_content_exclusion_for_organization,replace,,Set Copilot content exclusion rules for an organization
actions.yaml,/orgs/{org}/actions/runners/{runner_id}/labels,actions/set-custom-labels-for-self-hosted-runner-for-org,actions/set_custom_labels_for_self_hosted_runner_for_org,put,,actions,actions,runner_labels,set_custom_labels_for_self_hosted_runner_for_org,replace,,Set custom labels for a self-hosted runner for an organization
actions.yaml,/repos/{owner}/{repo}/actions/runners/{runner_id}/labels,actions/set-custom-labels-for-self-hosted-runner-for-repo,actions/set_custom_labels_for_self_hosted_runner_for_repo,put,,actions,actions,runner_labels,set_custom_labels_for_self_hosted_runner_for_repo,replace,,Set custom labels for a self-hosted runner for a repository
actions.yaml,/repos/{owner}/{repo}/actions/oidc/customization/sub,actions/set-custom-oidc-sub-claim-for-repo,actions/set_custom_oidc_sub_claim_for_repo,put,empty-object,actions,actions,oidc,set_custom_oidc_sub_claim_for_repo,replace,,Set the customization template for an OIDC subject claim for a repository
actions.yaml,/orgs/{org}/actions/permissions/fork-pr-contributor-approval,actions/set-fork-pr-contributor-approval-permissions-organization,actions/set_fork_pr_contributor_approval_permissions_organization,put,,actions,actions,org_fork_pr_contributor_approval_permissions,set_fork_pr_contributor_approval_permissions_organization,replace,,Set fork PR contributor approval permissions for an organization
actions.yaml,/repos/{owner}/{repo}/actions/permissions/fork-pr-contributor-approval,actions/set-fork-pr-contributor-approval-permissions-repository,actions/set_fork_pr_contributor_approval_permissions_repository,put,,actions,actions,fork_pr_contributor_approval_permissions,set_fork_pr_contributor_approval_permissions_repository,replace,,Set fork PR contributor approval permissions for a repository
actions.yaml,/orgs/{org}/actions/permissions/workflow,actions/set-github-actions-default-workflow-permissions-organization,actions/set_github_actions_default_workflow_permissions_organization,put,,actions,actions,default_workflow_permissions,set_github_actions_default_workflow_permissions_organization,replace,,Set default workflow permissions for an organization
actions.yaml,/repos/{owner}/{repo}/actions/permissions/workflow,actions/set-github-actions-default-workflow-permissions-repository,actions/set_github_actions_default_workflow_permissions_repository,put,,actions,actions,default_workflow_permissions,set_github_actions_default_workflow_permissions_repository,replace,,Set default workflow permissions for a repository
actions.yaml,/orgs/{org}/actions/permissions,actions/set-github-actions-permissions-organization,actions/set_github_actions_permissions_organization,put,,actions,actions,permissions,set_github_actions_permissions_organization,replace,,Set GitHub Actions permissions for an organization
actions.yaml,/repos/{owner}/{repo}/actions/permissions,actions/set-github-actions-permissions-repository,actions/set_github_actions_permissions_repository,put,,actions,actions,permissions,set_github_actions_permissions_repository,replace,,Set GitHub Actions permissions for a repository
orgs.yaml,/orgs/{org}/settings/immutable-releases,orgs/set-immutable-releases-settings,orgs/set_immutable_releases_settings,put,,orgs,orgs,immutable_releases_settings,set_immutable_releases_settings,replace,,Set immutable releases settings for an organization
orgs.yaml,/orgs/{org}/settings/immutable-releases/repositories,orgs/set-immutable-releases-settings-repositories,orgs/set_immutable_releases_settings_repositories,put,,orgs,orgs,immutable_releases_repos,set_immutable_releases_settings_repositories,replace,,Set selected repositories for immutable releases enforcement
issues.yaml,/repositories/{repository_id}/issues/{issue_number}/issue-field-values,issues/set-issue-field-values,issues/set_issue_field_values,put,,issues,issues,issue_field_values,set_issue_field_values,replace,,Set issue field values for an issue
issues.yaml,/repos/{owner}/{repo}/issues/{issue_number}/labels,issues/set-labels,issues/set_labels,put,label,issues,issues,labels,set_labels,replace,,Set labels for an issue
orgs.yaml,/orgs/{org}/memberships/{username},orgs/set-membership-for-user,orgs/set_membership_for_user,put,org-membership,orgs,orgs,memberships,set_membership_for_user,replace,,Set organization membership for a user
actions.yaml,/orgs/{org}/actions/permissions/fork-pr-workflows-private-repos,actions/set-private-repo-fork-pr-workflows-settings-organization,actions/set_private_repo_fork_pr_workflows_settings_organization,put,,actions,actions,org_fork_pr_workflows_private_repos_settings,set_private_repo_fork_pr_workflows_settings_organization,replace,,Set private repo fork PR workflow settings for an organization
actions.yaml,/repos/{owner}/{repo}/actions/permissions/fork-pr-workflows-private-repos,actions/set-private-repo-fork-pr-workflows-settings-repository,actions/set_private_repo_fork_pr_workflows_settings_repository,put,,actions,actions,fork_pr_workflows_private_repos_settings,set_private_repo_fork_pr_workflows_settings_repository,replace,,Set private repo fork PR workflow settings for a repository
orgs.yaml,/orgs/{org}/public_members/{username},orgs/set-public-membership-for-authenticated-user,orgs/set_public_membership_for_authenticated_user,put,,orgs,orgs,public_members,set_public_membership_for_authenticated_user,replace,,Set public organization membership for the authenticated user
actions.yaml,/orgs/{org}/actions/runner-groups/{runner_group_id}/repositories,actions/set-repo-access-to-self-hosted-runner-group-in-org,actions/set_repo_access_to_self_hosted_runner_group_in_org,put,,actions,actions,org_runner_group_repos,set_repo_access_to_self_hosted_runner_group_in_org,replace,,Set repository access for a self-hosted runner group in an organization
activity.yaml,/repos/{owner}/{repo}/subscription,activity/set-repo-subscription,activity/set_repo_subscription,put,repository-subscription,activity,activity,repo_subscriptions,set_repo_subscription,replace,,Set a repository subscription
codespaces.yaml,/user/codespaces/secrets/{secret_name}/repositories,codespaces/set-repositories-for-secret-for-authenticated-user,codespaces/set_repositories_for_secret_for_authenticated_user,put,,codespaces,codespaces,user_secrets,set_repositories_for_secret_for_authenticated_user,replace,,Set selected repositories for a user secret
dependabot.yaml,/organizations/{org}/dependabot/repository-access/default-level,dependabot/set-repository-access-default-level,dependabot/set_repository_access_default_level,put,,dependabot,dependabot,org_dependabot_repository_access,set_repository_access_default_level,replace,,Set the default repository access level for Dependabot
interactions.yaml,/user/interaction-limits,interactions/set-restrictions-for-authenticated-user,interactions/set_restrictions_for_authenticated_user,put,interaction-limit-response,interactions,interactions,user,set_restrictions_for_authenticated_user,replace,,Set interaction restrictions for your public repositories
interactions.yaml,/orgs/{org}/interaction-limits,interactions/set-restrictions-for-org,interactions/set_restrictions_for_org,put,interaction-limit-response,interactions,interactions,orgs,set_restrictions_for_org,replace,,Set interaction restrictions for an organization
interactions.yaml,/repos/{owner}/{repo}/interaction-limits,interactions/set-restrictions-for-repo,interactions/set_restrictions_for_repo,put,interaction-limit-response,interactions,interactions,repos,set_restrictions_for_repo,replace,,Set interaction restrictions for a repository
actions.yaml,/orgs/{org}/actions/secrets/{secret_name}/repositories,actions/set-selected-repos-for-org-secret,actions/set_selected_repos_for_org_secret,put,,actions,actions,repos_for_secret,set_selected_repos_for_org_secret,replace,,Set selected repositories for an organization secret
codespaces.yaml,/orgs/{org}/codespaces/secrets/{secret_name}/repositories,codespaces/set-selected-repos-for-org-secret,codespaces/set_selected_repos_for_org_secret,put,,codespaces,codespaces,org_secrets_repos,set_selected_repos_for_org_secret,replace,,Set selected repositories for an organization secret
dependabot.yaml,/orgs/{org}/dependabot/secrets/{secret_name}/repositories,dependabot/set-selected-repos-for-org-secret,dependabot/set_selected_repos_for_org_secret,put,,dependabot,dependabot,repos_for_secret,set_selected_repos_for_org_secret,replace,,Set selected repositories for an organization secret
actions.yaml,/orgs/{org}/actions/variables/{name}/repositories,actions/set-selected-repos-for-org-variable,actions/set_selected_repos_for_org_variable,put,,actions,actions,repos_for_org_variable,set_selected_repos_for_org_variable,replace,,Set selected repositories for an organization variable
actions.yaml,/orgs/{org}/actions/permissions/repositories,actions/set-selected-repositories-enabled-github-actions-organization,actions/set_selected_repositories_enabled_github_actions_organization,put,,actions,actions,enabled_repos,set_selected_repositories_enabled_github_actions_organization,replace,,Set selected repositories enabled for GitHub Actions in an organization
actions.yaml,/orgs/{org}/actions/permissions/self-hosted-runners/repositories,actions/set-selected-repositories-self-hosted-runners-organization,actions/set_selected_repositories_self_hosted_runners_organization,put,,actions,actions,org_self_hosted_runner_repo_access,set_selected_repositories_self_hosted_runners_organization,replace,,Set repositories allowed to use self-hosted runners in an organization
actions.yaml,/orgs/{org}/actions/runner-groups/{runner_group_id}/runners,actions/set-self-hosted-runners-in-group-for-org,actions/set_self_hosted_runners_in_group_for_org,put,,actions,actions,org_runner_group_runners,set_self_hosted_runners_in_group_for_org,replace,,Set self-hosted runners in a group for an organization
